intersectionConstructorReductionCrash.ts(13,1): error TS2420: Class 'Mixin1' incorrectly implements interface 'Mixin0'.
intersectionConstructorReductionCrash.ts(19,1): error TS2420: Class 'Mixin2' incorrectly implements interface 'Mixin1'.
intersectionConstructorReductionCrash.ts(19,1): error TS2420: Class 'Mixin2' incorrectly implements interface 'Mixin0'.
intersectionConstructorReductionCrash.ts(25,1): error TS2420: Class 'Mixin3' incorrectly implements interface 'Mixin2'.
intersectionConstructorReductionCrash.ts(25,1): error TS2420: Class 'Mixin3' incorrectly implements interface 'Mixin1'.
intersectionConstructorReductionCrash.ts(25,1): error TS2420: Class 'Mixin3' incorrectly implements interface 'Mixin0'.
intersectionConstructorReductionCrash.ts(31,1): error TS2420: Class 'Mixin4' incorrectly implements interface 'Mixin3'.
intersectionConstructorReductionCrash.ts(31,1): error TS2420: Class 'Mixin4' incorrectly implements interface 'Mixin2'.
intersectionConstructorReductionCrash.ts(31,1): error TS2420: Class 'Mixin4' incorrectly implements interface 'Mixin1'.
intersectionConstructorReductionCrash.ts(31,1): error TS2420: Class 'Mixin4' incorrectly implements interface 'Mixin0'.
intersectionConstructorReductionCrash.ts(37,1): error TS2420: Class 'Mixin5' incorrectly implements interface 'Mixin4'.
intersectionConstructorReductionCrash.ts(37,1): error TS2420: Class 'Mixin5' incorrectly implements interface 'Mixin3'.
intersectionConstructorReductionCrash.ts(37,1): error TS2420: Class 'Mixin5' incorrectly implements interface 'Mixin2'.
intersectionConstructorReductionCrash.ts(37,1): error TS2420: Class 'Mixin5' incorrectly implements interface 'Mixin1'.
intersectionConstructorReductionCrash.ts(37,1): error TS2420: Class 'Mixin5' incorrectly implements interface 'Mixin0'.
intersectionConstructorReductionCrash.ts(43,1): error TS2420: Class 'Mixin6' incorrectly implements interface 'Mixin5'.
intersectionConstructorReductionCrash.ts(43,1): error TS2420: Class 'Mixin6' incorrectly implements interface 'Mixin4'.
intersectionConstructorReductionCrash.ts(43,1): error TS2420: Class 'Mixin6' incorrectly implements interface 'Mixin3'.
intersectionConstructorReductionCrash.ts(43,1): error TS2420: Class 'Mixin6' incorrectly implements interface 'Mixin2'.
intersectionConstructorReductionCrash.ts(43,1): error TS2420: Class 'Mixin6' incorrectly implements interface 'Mixin1'.
intersectionConstructorReductionCrash.ts(43,1): error TS2420: Class 'Mixin6' incorrectly implements interface 'Mixin0'.
intersectionConstructorReductionCrash.ts(49,1): error TS2420: Class 'Mixin7' incorrectly implements interface 'Mixin6'.
