destructuringParameterDeclaration6.ts(7,18): error TS1005: ':' expected.
destructuringParameterDeclaration6.ts(9,10): error TS2391: Function implementation is missing or not immediately following the declaration.
destructuringParameterDeclaration6.ts(9,14): error TS1181: Array element destructuring pattern expected.
destructuringParameterDeclaration6.ts(9,19): error TS2695: Left side of comma operator is unused and has no side effects.
destructuringParameterDeclaration6.ts(9,19): error TS1005: '(' expected.
destructuringParameterDeclaration6.ts(9,21): error TS1109: Expression expected.
destructuringParameterDeclaration6.ts(9,24): error TS2695: Left side of comma operator is unused and has no side effects.
destructuringParameterDeclaration6.ts(9,24): error TS1005: '(' expected.
destructuringParameterDeclaration6.ts(9,26): error TS2304: Cannot find name 'public'.
destructuringParameterDeclaration6.ts(9,32): error TS1005: ';' expected.
destructuringParameterDeclaration6.ts(9,33): error TS1128: Declaration or statement expected.
destructuringParameterDeclaration6.ts(10,10): error TS2391: Function implementation is missing or not immediately following the declaration.
destructuringParameterDeclaration6.ts(10,13): error TS7019: Rest parameter '' implicitly has an 'any[]' type.
destructuringParameterDeclaration6.ts(10,16): error TS1003: Identifier expected.
destructuringParameterDeclaration6.ts(10,21): error TS1005: '(' expected.
destructuringParameterDeclaration6.ts(11,13): error TS7019: Rest parameter 'public' implicitly has an 'any[]' type.
