labeledStatementDeclarationListInLoopNoCrash3.ts(6,22): error TS2495: Type 'any' is not an array type or a string type.
labeledStatementDeclarationListInLoopNoCrash3.ts(9,12): error TS2339: Property 'classFormat' does not exist on type 'this'.
labeledStatementDeclarationListInLoopNoCrash3.ts(15,12): error TS1005: ',' expected.
labeledStatementDeclarationListInLoopNoCrash3.ts(15,12): error TS2304: Cannot find name 'font'.
labeledStatementDeclarationListInLoopNoCrash3.ts(15,21): error TS1005: ',' expected.
labeledStatementDeclarationListInLoopNoCrash3.ts(15,23): error TS1135: Argument expression expected.
labeledStatementDeclarationListInLoopNoCrash3.ts(15,26): error TS1134: Variable declaration expected.
labeledStatementDeclarationListInLoopNoCrash3.ts(15,41): error TS2304: Cannot find name '$'.
labeledStatementDeclarationListInLoopNoCrash3.ts(15,42): error TS1005: ')' expected.
labeledStatementDeclarationListInLoopNoCrash3.ts(15,53): error TS2304: Cannot find name 'fontSize'.
labeledStatementDeclarationListInLoopNoCrash3.ts(15,61): error TS1005: ';' expected.
labeledStatementDeclarationListInLoopNoCrash3.ts(16,12): error TS1005: ';' expected.
labeledStatementDeclarationListInLoopNoCrash3.ts(16,12): suggestion TS7028: Unused label.
labeledStatementDeclarationListInLoopNoCrash3.ts(16,23): error TS1134: Variable declaration expected.
labeledStatementDeclarationListInLoopNoCrash3.ts(16,38): error TS2304: Cannot find name '$'.
labeledStatementDeclarationListInLoopNoCrash3.ts(16,39): error TS1005: ')' expected.
labeledStatementDeclarationListInLoopNoCrash3.ts(16,50): error TS2304: Cannot find name 'height'.
labeledStatementDeclarationListInLoopNoCrash3.ts(16,56): error TS1005: ';' expected.
labeledStatementDeclarationListInLoopNoCrash3.ts(16,57): error TS1160: Unterminated template literal.
labeledStatementDeclarationListInLoopNoCrash3.ts(22,1): error TS1005: '}' expected.
