测试编号,文件位置,go测试结果,go测试预期差异,rust测试结果,rust测试预期差异
T00001,compiler/2dArrays.ts,通过,一致,通过,一致
T00002,compiler/ArrowFunctionExpression1.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ArrowFunctionExpression1.ts(1,10): error TS2369: A parameter property is only allowed in a constructor implementation.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ArrowFunctionExpression1.ts(1,10): error TS2369: A parameter property is only allowed in a constructor implementation."
T00003,compiler/ClassDeclaration10.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ClassDeclaration10.ts(2,4): error TS2390: Constructor implementation is missing.
-ClassDeclaration10.ts(3,4): error TS2391: Function implementation is missing or not immediately following the declaration.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ClassDeclaration10.ts(2,4): error TS2390: Constructor implementation is missing.
-ClassDeclaration10.ts(3,4): error TS2391: Function implementation is missing or not immediately following the declaration."
T00004,compiler/ClassDeclaration11.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration11.ts(2,4): error TS2390: Constructor implementation is missing.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration11.ts(2,4): error TS2390: Constructor implementation is missing."
T00005,compiler/ClassDeclaration13.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration13.ts(3,4): error TS2389: Function implementation name must be 'foo'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration13.ts(3,4): error TS2389: Function implementation name must be 'foo'."
T00006,compiler/ClassDeclaration14.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ClassDeclaration14.ts(2,4): error TS2391: Function implementation is missing or not immediately following the declaration.
-ClassDeclaration14.ts(3,4): error TS2390: Constructor implementation is missing.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-ClassDeclaration14.ts(2,4): error TS2391: Function implementation is missing or not immediately following the declaration.
-ClassDeclaration14.ts(3,4): error TS2390: Constructor implementation is missing."
T00007,compiler/ClassDeclaration15.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration15.ts(2,4): error TS2391: Function implementation is missing or not immediately following the declaration.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration15.ts(2,4): error TS2391: Function implementation is missing or not immediately following the declaration."
T00008,compiler/ClassDeclaration21.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration21.ts(3,5): error TS2389: Function implementation name must be '0'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration21.ts(3,5): error TS2389: Function implementation name must be '0'."
T00009,compiler/ClassDeclaration22.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration22.ts(3,5): error TS2389: Function implementation name must be '""foo""'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration22.ts(3,5): error TS2389: Function implementation name must be '""foo""'."
T00010,compiler/ClassDeclaration24.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration24.ts(1,7): error TS2414: Class name cannot be 'any'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-ClassDeclaration24.ts(1,7): error TS2414: Class name cannot be 'any'."
