errorSuperPropertyAccess.ts(6,17): error TS2335: 'super' can only be referenced in a derived class.
errorSuperPropertyAccess.ts(7,17): error TS2335: 'super' can only be referenced in a derived class.
errorSuperPropertyAccess.ts(11,17): error TS2335: 'super' can only be referenced in a derived class.
errorSuperPropertyAccess.ts(12,17): error TS2335: 'super' can only be referenced in a derived class.
errorSuperPropertyAccess.ts(15,9): error TS2335: 'super' can only be referenced in a derived class.
errorSuperPropertyAccess.ts(16,9): error TS2335: 'super' can only be referenced in a derived class.
errorSuperPropertyAccess.ts(21,9): error TS2335: 'super' can only be referenced in a derived class.
errorSuperPropertyAccess.ts(25,9): error TS2335: 'super' can only be referenced in a derived class.
errorSuperPropertyAccess.ts(30,9): error TS2335: 'super' can only be referenced in a derived class.
errorSuperPropertyAccess.ts(57,15): error TS2855: Class field 'publicMember' defined by the parent class is not accessible in the child class via super.
errorSuperPropertyAccess.ts(61,23): error TS2855: Class field 'publicMember' defined by the parent class is not accessible in the child class via super.
errorSuperPropertyAccess.ts(65,23): error TS2855: Class field 'publicMember' defined by the parent class is not accessible in the child class via super.
errorSuperPropertyAccess.ts(69,19): error TS2855: Class field 'publicMember' defined by the parent class is not accessible in the child class via super.
errorSuperPropertyAccess.ts(73,13): error TS2660: 'super' can only be referenced in members of derived classes or object literal expressions.
errorSuperPropertyAccess.ts(76,40): error TS2660: 'super' can only be referenced in members of derived classes or object literal expressions.
errorSuperPropertyAccess.ts(87,15): error TS2855: Class field 'privateMember' defined by the parent class is not accessible in the child class via super.
errorSuperPropertyAccess.ts(91,23): error TS2855: Class field 'privateMember' defined by the parent class is not accessible in the child class via super.
errorSuperPropertyAccess.ts(95,23): error TS2855: Class field 'privateMember' defined by the parent class is not accessible in the child class via super.
errorSuperPropertyAccess.ts(99,19): error TS2855: Class field 'privateMember' defined by the parent class is not accessible in the child class via super.
errorSuperPropertyAccess.ts(110,15): error TS2341: Property 'privateStaticMember' is private and only accessible within class 'SomeBase'.
errorSuperPropertyAccess.ts(111,15): error TS2341: Property 'privateStaticFunc' is private and only accessible within class 'SomeBase'.
errorSuperPropertyAccess.ts(115,15): error TS2341: Property 'privateStaticMember' is private and only accessible within class 'SomeBase'.
errorSuperPropertyAccess.ts(116,15): error TS2341: Property 'privateStaticFunc' is private and only accessible within class 'SomeBase'.
errorSuperPropertyAccess.ts(121,15): error TS2341: Property 'privateStaticMember' is private and only accessible within class 'SomeBase'.
errorSuperPropertyAccess.ts(122,15): error TS2341: Property 'privateStaticFunc' is private and only accessible within class 'SomeBase'.
errorSuperPropertyAccess.ts(127,16): error TS2660: 'super' can only be referenced in members of derived classes or object literal expressions.
errorSuperPropertyAccess.ts(127,30): error TS2660: 'super' can only be referenced in members of derived classes or object literal expressions.
