parenthesizedContexualTyping2.ts(12,5): error TS2322: Type 'undefined' is not assignable to type 'T'.
parenthesizedContexualTyping2.ts(15,30): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(16,31): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(17,32): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(18,33): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(20,30): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(20,72): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(21,31): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(21,74): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(22,32): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(22,77): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(23,33): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(23,79): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(26,14): error TS2345: Argument of type '((x: <T>(p: T) => T) => <T>(p: T) => T) | ((x: <T>(p: T) => T) => undefined)' is not assignable to parameter of type 'FuncType'.
parenthesizedContexualTyping2.ts(26,53): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(27,14): error TS2345: Argument of type '((x: <T>(p: T) => T) => <T>(p: T) => T) | ((x: <T>(p: T) => T) => undefined)' is not assignable to parameter of type 'FuncType'.
parenthesizedContexualTyping2.ts(27,54): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(28,14): error TS2345: Argument of type '((x: <T>(p: T) => T) => <T>(p: T) => T) | ((x: <T>(p: T) => T) => undefined)' is not assignable to parameter of type 'FuncType'.
parenthesizedContexualTyping2.ts(28,54): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(28,100): error TS7006: Parameter 'x' implicitly has an 'any' type.
parenthesizedContexualTyping2.ts(28,107): error TS2347: Untyped function calls may not accept type arguments.
parenthesizedContexualTyping2.ts(29,15): error TS2345: Argument of type '((x: <T>(p: T) => T) => <T>(p: T) => T) | ((x: <T>(p: T) => T) => undefined)' is not assignable to parameter of type 'FuncType'.
parenthesizedContexualTyping2.ts(29,56): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(29,107): error TS7006: Parameter 'x' implicitly has an 'any' type.
parenthesizedContexualTyping2.ts(29,114): error TS2347: Untyped function calls may not accept type arguments.
parenthesizedContexualTyping2.ts(31,42): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(32,43): error TS2345: Argument of type 'undefined' is not assignable to parameter of type 'number'.
parenthesizedContexualTyping2.ts(35,31): error TS2322: Type 'undefined' is not assignable to type 'string'.
parenthesizedContexualTyping2.ts(35,32): error TS2695: Left side of comma operator is unused and has no side effects.
parenthesizedContexualTyping2.ts(35,55): error TS2322: Type 'undefined' is not assignable to type 'number'.
parenthesizedContexualTyping2.ts(35,56): error TS2695: Left side of comma operator is unused and has no side effects.
parenthesizedContexualTyping2.ts(36,32): error TS2322: Type 'undefined' is not assignable to type 'string'.
parenthesizedContexualTyping2.ts(36,33): error TS2695: Left side of comma operator is unused and has no side effects.
parenthesizedContexualTyping2.ts(36,56): error TS2322: Type 'undefined' is not assignable to type 'number'.
parenthesizedContexualTyping2.ts(36,57): error TS2695: Left side of comma operator is unused and has no side effects.
