parserRealSource10.ts(4,21): error TS6053: File 'typescript.ts' not found.
parserRealSource10.ts(127,33): error TS2449: Class 'TokenInfo' used before its declaration.
parserRealSource10.ts(127,43): error TS1011: An element access expression should take an argument.
parserRealSource10.ts(128,36): error TS2693: 'string' only refers to a type, but is being used as a value here.
parserRealSource10.ts(128,43): error TS1011: An element access expression should take an argument.
parserRealSource10.ts(129,41): error TS2693: 'number' only refers to a type, but is being used as a value here.
parserRealSource10.ts(129,48): error TS1011: An element access expression should take an argument.
parserRealSource10.ts(130,35): error TS2693: 'boolean' only refers to a type, but is being used as a value here.
parserRealSource10.ts(130,43): error TS1011: An element access expression should take an argument.
parserRealSource10.ts(179,54): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(184,28): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(188,34): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(192,33): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(198,80): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(198,120): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(198,142): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(199,81): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(199,121): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(199,147): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(200,87): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(200,127): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(200,151): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(201,86): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(201,126): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(201,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(202,87): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(202,127): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(202,151): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(203,93): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(203,133): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(203,157): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(204,93): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(204,133): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(204,157): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(205,90): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(205,130): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(205,157): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(206,90): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(206,130): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(206,161): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(207,89): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(207,129): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(207,155): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(208,88): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(208,129): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(208,156): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(209,84): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(209,124): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(209,145): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(210,86): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(210,126): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(210,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(211,92): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(211,132): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(211,155): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(212,94): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(212,134): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(212,159): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(213,95): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(213,135): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(213,161): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(214,84): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(214,124): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(214,150): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(215,87): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(215,127): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(215,151): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(216,89): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(216,129): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(216,155): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(217,85): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(217,125): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(217,147): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(218,90): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(218,130): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(218,157): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(219,105): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(219,145): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(219,175): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(220,80): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(220,120): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(220,142): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(221,80): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(221,120): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(221,142): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(222,84): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(222,124): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(222,145): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(223,104): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(223,144): error TS2304: Cannot find name 'NodeType'.
